,distance_0,pval_0,distance_1,pval_1,distance_2,pval_2,distance_3,pval_3,distance_4,pval_4,distance_5,pval_5,distance_6,pval_6,distance_7,pval_7,distance_8,pval_8,distance_9,pval_9,distance_10,pval_10,distance_11,pval_11,distance_12,pval_12,distance_13,pval_13,distance_14,pval_14,distance_15,pval_15,distance_16,pval_16,distance_17,pval_17,distance_18,pval_18,distance_19,pval_19,pval_mean,pval_std,distance_mean,distance_std,pval_mean_log,distance_mean_log,gene_name,num_sgRNA,num_cells
YAP1:P1P2,99.6112060546875,0.0,84.9996337890625,0.0,99.452392578125,0.0,86.3819580078125,0.0,90.6949462890625,0.0,97.3115234375,0.0,82.5531005859375,0.0,98.7940673828125,0.0,88.871337890625,0.0,97.5238037109375,0.0,96.4512939453125,0.0,96.5172119140625,0.0,87.6815185546875,0.0,101.885986328125,0.0,100.4412841796875,0.0,93.0252685546875,0.0,93.7916259765625,0.0,91.9150390625,0.0,100.25341796875,0.0,95.8228759765625,0.0,0.0,0.0,94.198974609375,5.702280723962918,5.0,1.9740461753627927,YAP1,2,124
ZBTB10:P1P2,46.97998046875,0.0,64.047119140625,0.0,47.74755859375,0.0,64.50341796875,0.0,59.674560546875,0.0,46.9698486328125,0.0,66.215087890625,0.0,48.428466796875,0.0,54.5159912109375,0.0,51.922607421875,0.0,48.98876953125,0.0,55.29296875,0.0,61.620361328125,0.0,46.5582275390625,0.0,51.793701171875,0.0,56.967041015625,0.0,54.579345703125,0.0,50.3238525390625,0.0,48.7821044921875,0.0,53.068603515625,0.0,0.0,0.0,53.948980712890624,6.332425584757296,5.0,1.7319832437372082,ZBTB10,5,512
ZBTB12:P1P2,64.3870849609375,0.0,50.9200439453125,0.0,63.6728515625,0.0,53.0008544921875,0.0,56.9832763671875,0.0,61.974853515625,0.0,51.0064697265625,0.0,60.2027587890625,0.0,58.126708984375,0.0,60.2982177734375,0.0,58.7388916015625,0.0,55.5994873046875,0.0,52.97412109375,0.0,61.27685546875,0.0,59.4517822265625,0.0,56.9681396484375,0.0,56.2816162109375,0.0,58.8935546875,0.0,64.44677734375,0.0,59.5277099609375,0.0,0.0,0.0,58.236602783203125,4.078122396073084,5.0,1.7651960325903313,ZBTB12,2,164
ZC3H15:P1P2,19.963134765625,0.0,12.6552734375,0.002,19.6639404296875,0.0,13.67138671875,0.0,15.63232421875,0.001,19.421630859375,0.0,15.817138671875,0.001,19.1298828125,0.0,17.7796630859375,0.0,17.73046875,0.0,15.668212890625,0.001,16.33984375,0.0,14.849609375,0.0,18.0982666015625,0.001,17.72900390625,0.0,16.364501953125,0.0,15.8837890625,0.0,16.4649658203125,0.0,20.4725341796875,0.0,16.962646484375,0.0,0.00030000000000000003,0.0005712405705774793,17.014910888671874,2.0926900730448774,3.5086383061657274,1.2308296789293645,ZC3H15,5,368
ZC3H3:P1P2,312.637451171875,0.0,306.346923828125,0.0,303.1622314453125,0.0,307.498779296875,0.0,307.221923828125,0.0,311.6436767578125,0.0,305.884765625,0.0,309.118896484375,0.0,309.1990966796875,0.0,311.557861328125,0.0,306.5703125,0.0,309.97216796875,0.0,307.6328125,0.0,315.6783447265625,0.0,314.05224609375,0.0,309.762939453125,0.0,312.287353515625,0.0,313.1666259765625,0.0,312.0955810546875,0.0,306.4892578125,0.0,0.0,0.0,309.5989624023438,3.2392235119658164,5.0,2.490799496507975,ZC3H3,2,150
ZEB1:P1,10.4541015625,0.0,11.634033203125,0.0,11.4879150390625,0.0,11.5126953125,0.0,10.804443359375,0.001,9.6737060546875,0.001,13.06494140625,0.001,10.273681640625,0.001,12.1629638671875,0.0,9.81982421875,0.0,9.379638671875,0.002,8.911376953125,0.001,12.031005859375,0.001,9.8380126953125,0.0,9.274658203125,0.002,11.12353515625,0.0,10.400634765625,0.001,10.7652587890625,0.0,9.8590087890625,0.002,11.047119140625,0.0,0.00065,0.0007451598203705946,10.675927734375,1.0893304682246765,3.1804560644581312,1.0284056253750813,ZEB1,5,534
ZEB2:P2,18.8756103515625,0.0,11.1383056640625,0.003,18.87744140625,0.0,11.2210693359375,0.004,13.35302734375,0.001,19.231689453125,0.0,11.7957763671875,0.001,18.61181640625,0.0,15.36669921875,0.0,16.28515625,0.0,16.531494140625,0.001,14.9954833984375,0.001,12.7091064453125,0.002,19.4287109375,0.0,17.6204833984375,0.0,14.2257080078125,0.0,14.7698974609375,0.0,16.74267578125,0.0,19.393798828125,0.0,15.989013671875,0.0,0.0006500000000000002,0.0011367080817685318,15.858148193359375,2.793646264335745,3.1804560644581312,1.2002524719878922,ZEB2,3,412
ZFP36L1:P2,13.68701171875,0.0,22.16943359375,0.0,14.5538330078125,0.001,22.76025390625,0.0,20.495361328125,0.0,14.0345458984375,0.002,23.233642578125,0.0,14.97412109375,0.001,17.4757080078125,0.0,16.889404296875,0.0,16.673583984375,0.0,19.814208984375,0.0,20.076171875,0.0,14.5001220703125,0.0,18.273193359375,0.0,20.543701171875,0.0,19.396728515625,0.0,16.4014892578125,0.0,14.5755615234375,0.0,17.599609375,0.0,0.0002,0.0005231483637805969,17.90638427734375,3.0340381759846085,3.677780705266081,1.2530079003701804,ZFP36L1,5,357
ZFPM2:P1P2,28.046875,0.0,19.572509765625,0.0,27.7252197265625,0.0,21.0439453125,0.0,22.7813720703125,0.0,26.3790283203125,0.0,20.6181640625,0.0,26.4921875,0.0,22.3358154296875,0.0,25.9638671875,0.0,25.30712890625,0.0,26.0828857421875,0.0,21.484619140625,0.0,27.045166015625,0.0,26.680908203125,0.0,24.37158203125,0.0,24.01708984375,0.0,23.2764892578125,0.0,28.386474609375,0.0,24.236572265625,0.0,0.0,0.0,24.59239501953125,2.633679456745181,5.0,1.39080082614074,ZFPM2,5,930
ZIC2:P1P2,23.9664306640625,0.0,13.6964111328125,0.0,22.203369140625,0.0,15.4923095703125,0.0,17.5184326171875,0.0,22.559814453125,0.0,14.6756591796875,0.0,20.7178955078125,0.0,19.357421875,0.0,20.8507080078125,0.0,19.9312744140625,0.0,18.8135986328125,0.0,16.0198974609375,0.0,22.5654296875,0.0,21.5137939453125,0.0,18.5179443359375,0.0,18.4320068359375,0.0,20.161376953125,0.0,24.511962890625,0.0,19.3519287109375,0.0,0.0,0.0,19.54288330078125,2.9978908839224605,5.0,1.2909886386683893,ZIC2,4,530
ZIC5:P1P2,17.3701171875,0.0,28.835205078125,0.0,18.8751220703125,0.0,29.065185546875,0.0,25.43896484375,0.0,17.6697998046875,0.0,30.535888671875,0.0,18.927978515625,0.0,23.0521240234375,0.0,20.669677734375,0.0,19.4345703125,0.0,22.13134765625,0.0,26.896484375,0.0,17.6392822265625,0.0,20.3310546875,0.0,24.1376953125,0.0,22.8388671875,0.0,20.4603271484375,0.0,17.6763916015625,0.0,22.265869140625,0.0,0.0,0.0,22.21259765625,4.113328338161325,5.0,1.3465993501651765,ZIC5,5,527
ZNF148:P1P2,21.9752197265625,0.0,31.7628173828125,0.0,22.6279296875,0.0,32.2186279296875,0.0,28.2042236328125,0.0,21.020751953125,0.0,31.5115966796875,0.0,22.7501220703125,0.0,24.9453125,0.0,25.7457275390625,0.0,25.8914794921875,0.0,28.3909912109375,0.0,28.9886474609375,0.0,24.284912109375,0.0,26.3267822265625,0.0,28.0565185546875,0.0,27.7738037109375,0.0,24.647216796875,0.0,22.443603515625,0.0,25.4085693359375,0.0,0.0,0.0,26.24874267578125,3.3237102793946285,5.0,1.419108505378245,ZNF148,4,551
ZNF219:P1P2,20.3765869140625,0.003,29.5164794921875,0.0,20.409423828125,0.002,29.8865966796875,0.0,26.7301025390625,0.0,20.070068359375,0.0,31.8807373046875,0.0,20.9176025390625,0.002,24.353271484375,0.0,22.9947509765625,0.0,20.5438232421875,0.0,24.7125244140625,0.0,28.6348876953125,0.001,20.449951171875,0.002,22.9364013671875,0.001,25.6414794921875,0.0,24.7684326171875,0.0,21.777099609375,0.001,20.857421875,0.002,22.9981689453125,0.003,0.0008500000000000001,0.0010894228312566053,24.02279052734375,3.65275451516933,3.065501548756432,1.3806234543672822,ZNF219,3,215
ZNF331:P2,7.747802734375,0.0,14.716064453125,0.0,8.3167724609375,0.0,14.068603515625,0.0,12.388671875,0.0,7.9342041015625,0.0,14.055419921875,0.0,8.803466796875,0.0,9.7525634765625,0.0,10.328857421875,0.0,9.7879638671875,0.0,12.01171875,0.0,12.234375,0.0,9.2545166015625,0.0,11.3251953125,0.0,11.52587890625,0.0,11.756591796875,0.0,9.0133056640625,0.0,7.9517822265625,0.0,10.919189453125,0.0,0.0,0.0,10.694647216796875,2.1508186317666107,5.0,1.0291664631174218,ZNF331,6,993
ZNF358:P1,16.3333740234375,0.001,25.0535888671875,0.0,16.5748291015625,0.0,25.9403076171875,0.0,21.9788818359375,0.001,15.46728515625,0.002,27.0477294921875,0.0,15.8558349609375,0.0,20.47509765625,0.0,18.1756591796875,0.0,17.712890625,0.0,19.8868408203125,0.0,23.9495849609375,0.0,15.64013671875,0.0,17.959716796875,0.0,20.9705810546875,0.0,19.7076416015625,0.0,17.24755859375,0.0,16.79736328125,0.0,18.9964599609375,0.0,0.0002,0.0005231483637805969,19.588568115234374,3.56413354354939,3.677780705266081,1.2920026911054958,ZNF358,5,333
ZNF384:P1P2,29.5455322265625,0.0,30.870361328125,0.0,30.440185546875,0.0,29.4842529296875,0.0,30.1453857421875,0.0,30.76220703125,0.0,34.6898193359375,0.0,31.2977294921875,0.0,31.814453125,0.0,29.2730712890625,0.0,26.2442626953125,0.0,27.1617431640625,0.0,31.5238037109375,0.0,28.99462890625,0.0,27.361328125,0.0,28.7481689453125,0.0,28.3594970703125,0.0,28.8607177734375,0.0,29.572265625,0.0,30.4415283203125,0.0,0.0,0.0,29.779547119140624,1.8770625066116653,5.0,1.4739180888105918,ZNF384,3,411
ZNF391:P1P2,9.8516845703125,0.0,14.7081298828125,0.0,9.656494140625,0.0,15.4373779296875,0.0,13.459716796875,0.0,9.073974609375,0.0,15.5677490234375,0.0,9.5775146484375,0.0,11.22216796875,0.0,11.6939697265625,0.0,11.1495361328125,0.0,13.4876708984375,0.0,13.5870361328125,0.0,9.936767578125,0.001,12.5941162109375,0.0,13.83642578125,0.0,12.8218994140625,0.0,10.088134765625,0.0,10.313232421875,0.001,11.5733642578125,0.0,0.0001,0.0003077935056255462,11.98184814453125,2.052392904391411,3.958607314841775,1.0785238111306572,ZNF391,4,707
ZNF41:P1P2,22.6337890625,0.0,28.9200439453125,0.0,23.4744873046875,0.0,28.52392578125,0.0,27.739990234375,0.0,21.8138427734375,0.0,28.1484375,0.0,23.98388671875,0.0,23.0064697265625,0.0,25.83984375,0.0,26.359375,0.0,29.2626953125,0.0,25.915283203125,0.0,24.0057373046875,0.0,28.351318359375,0.0,28.681396484375,0.0,28.250732421875,0.0,24.0433349609375,0.0,23.2752685546875,0.0,26.391357421875,0.0,0.0,0.0,25.931060791015625,2.4567744998545145,5.0,1.4138202833046893,ZNF41,3,348
ZNF425:P1P2,14.24853515625,0.0,20.73974609375,0.0,15.23046875,0.0,20.533447265625,0.0,18.538330078125,0.0,13.9586181640625,0.0,21.696044921875,0.0,15.7314453125,0.0,15.5926513671875,0.0,16.829345703125,0.0,17.496337890625,0.0,20.230224609375,0.0,18.4720458984375,0.0,15.4320068359375,0.0,18.40283203125,0.0,19.29296875,0.0,18.8828125,0.0,15.2110595703125,0.0,14.2227783203125,0.001,16.772216796875,0.0,5e-05,0.00022360679774997898,17.37569580078125,2.391653159382377,4.221848749616356,1.2399422047090205,ZNF425,5,525
ZNF439:P1P2,8.2603759765625,0.002,13.9979248046875,0.0,8.860107421875,0.0,14.6517333984375,0.0,12.3961181640625,0.0,7.921875,0.001,16.3504638671875,0.0,8.2178955078125,0.001,11.78759765625,0.0,9.2191162109375,0.0,7.9437255859375,0.001,9.5133056640625,0.0,13.838134765625,0.0,6.826416015625,0.002,7.9671630859375,0.0,11.5072021484375,0.0,9.3240966796875,0.001,8.982177734375,0.0,9.1611328125,0.0,10.4420166015625,0.001,0.00045000000000000004,0.0006863327411532595,10.358428955078125,2.663711532350381,3.3372421683184257,1.0152938917143193,ZNF439,3,689
ZNF454:P1P2,14.2109375,0.0,21.7802734375,0.0,14.3997802734375,0.0,22.412353515625,0.0,19.216796875,0.0,14.4053955078125,0.0,22.447998046875,0.0,14.876708984375,0.001,16.8157958984375,0.0,16.69921875,0.001,17.12255859375,0.0,19.522705078125,0.001,19.7724609375,0.001,15.2974853515625,0.001,18.17138671875,0.0,19.3818359375,0.0,18.9912109375,0.0,16.1129150390625,0.0,14.4622802734375,0.001,17.08056640625,0.0,0.00030000000000000003,0.00047016234598162723,17.659033203125,2.706381446988752,3.5086383061657274,1.246966923135017,ZNF454,3,370
ZNF462:P1P2,9.8197021484375,0.003,16.2486572265625,0.0,10.5615234375,0.001,14.5804443359375,0.001,13.4105224609375,0.0,10.02001953125,0.003,14.7252197265625,0.0,11.2625732421875,0.001,10.231689453125,0.002,11.9547119140625,0.0,10.6832275390625,0.002,14.1600341796875,0.0,13.7393798828125,0.0,12.2099609375,0.0,13.1370849609375,0.001,12.3724365234375,0.0,13.1622314453125,0.002,11.32861328125,0.001,9.3701171875,0.002,11.7894287109375,0.0,0.0009500000000000001,0.0010500626547722608,12.23837890625,1.8788111496406161,3.0177287669604316,1.0877238950402448,ZNF462,4,448
ZNF496:P1P2,14.48095703125,0.0,8.3177490234375,0.001,14.0421142578125,0.0,9.065673828125,0.0,10.099365234375,0.001,12.9632568359375,0.0,8.0511474609375,0.002,12.241943359375,0.001,10.8045654296875,0.0,11.9346923828125,0.0,14.304931640625,0.0,12.578125,0.0,8.578369140625,0.0,13.896484375,0.0,13.376220703125,0.0,12.261962890625,0.0,11.715576171875,0.0,12.5533447265625,0.0,14.4190673828125,0.0,11.70556640625,0.0,0.00025,0.0005501196042201808,11.8695556640625,2.090319881212317,3.585026652029182,1.0744344614771117,ZNF496,4,697
ZNF503:P1P2,13.57080078125,0.0,6.176513671875,0.005,11.9747314453125,0.0,6.583740234375,0.002,7.607421875,0.0,11.8319091796875,0.0,5.4404296875,0.01,11.112060546875,0.0,9.1490478515625,0.001,10.4625244140625,0.0,11.4697265625,0.0,10.0048828125,0.0,7.163330078125,0.0,13.2857666015625,0.0,11.338134765625,0.0,9.0546875,0.0,9.497314453125,0.0,10.7918701171875,0.0,13.0693359375,0.0,8.972900390625,0.001,0.0009500000000000001,0.002438183102661747,9.9278564453125,2.4052957306776035,3.0177287669604316,0.9968554887304621,ZNF503,4,906
ZNF518B:P1P2,39.215576171875,0.0,53.2734375,0.0,41.7386474609375,0.0,53.562255859375,0.0,49.865234375,0.0,39.318115234375,0.0,54.431396484375,0.0,41.99560546875,0.0,43.9989013671875,0.0,44.46240234375,0.0,44.5968017578125,0.0,49.54248046875,0.0,50.1416015625,0.0,40.6551513671875,0.0,46.130615234375,0.0,49.09814453125,0.0,47.5587158203125,0.0,41.6961669921875,0.0,40.7613525390625,0.0,45.56787109375,0.0,0.0,0.0,45.880523681640625,4.842298236678085,5.0,1.6616283663074523,ZNF518B,3,188
ZNF532:P2,14.03564453125,0.0,22.234375,0.0,13.7537841796875,0.0,21.848388671875,0.0,19.402587890625,0.0,14.1282958984375,0.0,22.629150390625,0.0,14.577392578125,0.0,16.1470947265625,0.0,17.005126953125,0.0,14.590087890625,0.0,18.63232421875,0.0,20.623779296875,0.0,15.5584716796875,0.0,16.94677734375,0.0,18.5732421875,0.0,17.93017578125,0.0,15.2047119140625,0.0,15.1502685546875,0.0,16.3798828125,0.0,0.0,0.0,17.267578125,2.8576403776980306,5.0,1.2372314295937568,ZNF532,4,660
ZNF532:P1,11.7550048828125,0.0,18.1307373046875,0.0,11.400390625,0.0,18.6263427734375,0.0,15.89990234375,0.0,11.543212890625,0.0,19.0101318359375,0.0,11.3258056640625,0.0,13.8173828125,0.0,13.7042236328125,0.0,10.9537353515625,0.0,14.3472900390625,0.0,17.4779052734375,0.0,12.1689453125,0.0,13.0797119140625,0.0,15.0447998046875,0.0,14.0731201171875,0.0,12.76318359375,0.001,12.2490234375,0.0,13.368896484375,0.0,5e-05,0.00022360679774997898,14.0369873046875,2.555102053287826,4.221848749616356,1.14727390712801,ZNF532,6,638
ZNF541:P1P2,12.3486328125,0.0,21.62841796875,0.0,13.2716064453125,0.0,21.411376953125,0.0,18.953857421875,0.0,12.2564697265625,0.001,21.820068359375,0.0,13.304443359375,0.0,16.0601806640625,0.0,15.24462890625,0.0,14.619384765625,0.0,17.6494140625,0.0,19.236328125,0.0,12.8729248046875,0.0,15.893310546875,0.0,18.331298828125,0.0,17.2197265625,0.0,14.6439208984375,0.0,12.3709716796875,0.0,16.353759765625,0.0,5e-05,0.00022360679774997898,16.2745361328125,3.175822474491847,4.221848749616356,1.2115086188788877,ZNF541,5,490
ZNF598:P1P2,9.4322509765625,0.0,16.6829833984375,0.0,9.125244140625,0.001,16.90966796875,0.0,13.8909912109375,0.0,9.04443359375,0.001,17.0130615234375,0.0,9.3414306640625,0.0,11.902099609375,0.0,11.4158935546875,0.0,11.1036376953125,0.0,13.2706298828125,0.0,14.5489501953125,0.0,10.0986328125,0.0,12.1956787109375,0.0,13.3682861328125,0.0,13.2125244140625,0.0,10.78955078125,0.0,9.486572265625,0.001,11.9522705078125,0.0,0.00015000000000000001,0.00036634754853252327,12.239239501953126,2.5986290678255615,3.7958800173440754,1.0877544333025004,ZNF598,5,595
ZNF608:P1,35.2742919921875,0.0,48.1287841796875,0.0,34.301513671875,0.0,49.1334228515625,0.0,44.5384521484375,0.0,34.969482421875,0.0,49.6414794921875,0.0,34.6551513671875,0.0,41.139404296875,0.0,38.8863525390625,0.0,36.8214111328125,0.0,41.0118408203125,0.0,46.6641845703125,0.0,34.33984375,0.0,37.9964599609375,0.0,43.1702880859375,0.0,40.9920654296875,0.0,39.5322265625,0.0,36.218017578125,0.0,40.3409423828125,0.0,0.0,0.0,40.38778076171875,5.070686045999357,5.0,1.6062499900994576,ZNF608,6,379
ZNF649:P1P2,11.3828125,0.0,18.938232421875,0.0,12.0567626953125,0.0,19.8980712890625,0.0,16.609375,0.0,11.0369873046875,0.0,21.033203125,0.0,11.5537109375,0.0,15.5128173828125,0.0,13.628662109375,0.0,12.96337890625,0.0,14.98046875,0.0,18.353515625,0.0,11.5225830078125,0.0,13.2628173828125,0.0,16.3868408203125,0.0,14.50537109375,0.0,12.4996337890625,0.0,12.2669677734375,0.0,14.11767578125,0.0,0.0,0.0,14.625494384765625,3.0290715799335546,5.0,1.1651105554343355,ZNF649,5,980
ZNF688:P1P2,12.34765625,0.0,20.217529296875,0.0,13.0421142578125,0.0,19.819091796875,0.0,17.231201171875,0.0,11.544677734375,0.0,20.2039794921875,0.0,12.820068359375,0.0,14.8988037109375,0.0,14.739501953125,0.0,15.3486328125,0.0,17.416748046875,0.0,17.815673828125,0.0,13.2637939453125,0.0,15.469970703125,0.0,17.624755859375,0.0,17.2611083984375,0.0,13.6187744140625,0.0,11.8226318359375,0.0,15.243896484375,0.0,0.0,0.0,15.587530517578125,2.7570978840937426,5.0,1.1927773167578297,ZNF688,4,583
ZNF718:ENST00000400172.3,10.3017578125,0.0,14.6201171875,0.0,9.5885009765625,0.0,15.75390625,0.0,13.404052734375,0.0,9.4639892578125,0.001,15.45947265625,0.0,8.726806640625,0.001,12.740234375,0.0,11.082763671875,0.001,9.60546875,0.003,11.412841796875,0.0,14.692626953125,0.0,9.5321044921875,0.002,10.583984375,0.002,13.072265625,0.0,11.629638671875,0.0,11.4822998046875,0.001,11.1473388671875,0.001,11.25341796875,0.0,0.0006000000000000001,0.0008825799501580877,11.777679443359375,2.1201429303309927,3.214670164989233,1.0710597298210853,ZNF718,5,584
ZNF71:P1P2,10.0325927734375,0.001,15.9798583984375,0.0,10.36328125,0.002,15.3651123046875,0.0,13.6458740234375,0.002,8.954833984375,0.004,15.3997802734375,0.0,9.9771728515625,0.0,11.012939453125,0.002,11.9156494140625,0.0,12.2188720703125,0.0,14.4283447265625,0.0,13.5745849609375,0.0,10.8369140625,0.0,12.8948974609375,0.0,13.7418212890625,0.0,13.8338623046875,0.0,10.579833984375,0.0,9.45849609375,0.0,11.8421630859375,0.0,0.00055,0.0010990426455975697,12.30284423828125,2.1271167378593563,3.2518119729937998,1.0900055256016228,ZNF71,3,538
ZNF746:P1P2,7.38037109375,0.001,15.2779541015625,0.0,7.2520751953125,0.004,14.8424072265625,0.0,11.739013671875,0.0,7.0806884765625,0.001,15.30859375,0.0,7.59326171875,0.001,10.374755859375,0.0,9.445556640625,0.001,8.353515625,0.0,10.709716796875,0.0,13.6171875,0.0,8.6300048828125,0.0,9.4814453125,0.0,11.1787109375,0.0,10.7059326171875,0.0,9.3282470703125,0.0,7.2237548828125,0.001,9.462646484375,0.0,0.00045000000000000004,0.0009445132413883327,10.2492919921875,2.706949690561202,3.3372421683184257,1.0106938659277571,ZNF746,4,741
ZNF782:P1P2,15.092529296875,0.0,24.298828125,0.0,16.2872314453125,0.0,24.705810546875,0.0,21.583251953125,0.0,14.8687744140625,0.002,27.305908203125,0.0,15.94921875,0.0,20.1068115234375,0.0,17.282470703125,0.0,16.538330078125,0.0,18.981689453125,0.0,23.11962890625,0.0,13.6834716796875,0.0,16.278564453125,0.0,21.29443359375,0.0,18.476806640625,0.0,16.6156005859375,0.0,15.9205322265625,0.0,18.774658203125,0.0,0.0001,0.00044721359549995795,18.8582275390625,3.759412301077046,3.958607314841775,1.2755008715307758,ZNF782,4,357
ZNF814:P1P2,18.037109375,0.001,27.149658203125,0.0,19.2232666015625,0.002,28.47900390625,0.0,25.006103515625,0.0,18.1309814453125,0.001,28.952392578125,0.0,18.811767578125,0.0,21.6815185546875,0.0,21.15478515625,0.0,20.6201171875,0.0,23.446533203125,0.0,25.759033203125,0.0,17.9910888671875,0.001,21.6865234375,0.0,24.249267578125,0.0,22.89697265625,0.0,19.7960205078125,0.0,19.2633056640625,0.0,22.15283203125,0.0,0.00025,0.0005501196042201808,22.2244140625,3.4546460213813948,3.585026652029182,1.3468303197984965,ZNF814,5,325
ZNF844:P1P2,15.6737060546875,0.0,26.4578857421875,0.0,16.5228271484375,0.0,26.7049560546875,0.0,23.0823974609375,0.0,16.027099609375,0.0,25.9329833984375,0.0,16.8460693359375,0.0,19.31982421875,0.0,19.3416748046875,0.0,18.8763427734375,0.0,22.076171875,0.0,23.132080078125,0.0,17.19873046875,0.001,20.4000244140625,0.0,22.3240966796875,0.0,22.2794189453125,0.0,18.971435546875,0.0,15.461181640625,0.0,20.4478759765625,0.0,5e-05,0.00022360679774997898,20.353839111328124,3.5699010944486056,4.221848749616356,1.3086463372768669,ZNF844,5,467
ZNF8:P1P2,8.5068359375,0.001,16.60205078125,0.0,8.9100341796875,0.0,16.40185546875,0.0,13.509521484375,0.0,8.2015380859375,0.002,16.991943359375,0.0,8.950439453125,0.0,11.7003173828125,0.0,10.4775390625,0.0,10.66259765625,0.0,12.580322265625,0.0,14.8050537109375,0.0,9.0792236328125,0.0,11.044921875,0.0,13.241943359375,0.0,12.512939453125,0.0,10.4202880859375,0.0,8.1541748046875,0.0,11.4033203125,0.0,0.00015000000000000001,0.000489360484929593,11.707843017578124,2.8360130278084763,3.7958800173440754,1.0684768906445148,ZNF8,4,796
ZNF91:P1P2,9.4090576171875,0.0,16.942138671875,0.0,10.793212890625,0.0,16.7283935546875,0.0,14.3714599609375,0.0,8.471435546875,0.0,17.4176025390625,0.0,10.097900390625,0.0,12.151611328125,0.0,11.323974609375,0.0,11.0894775390625,0.001,13.457763671875,0.0,15.4388427734375,0.0,9.390869140625,0.0,11.1007080078125,0.0,13.9288330078125,0.0,12.7352294921875,0.0,10.218505859375,0.0,9.2156982421875,0.0,12.0511474609375,0.0,5e-05,0.00022360679774997898,12.316693115234376,2.7343289537138005,4.221848749616356,1.0904941206056078,ZNF91,5,904
ZSCAN10:P1P2,111.19287109375,0.0,87.799560546875,0.0,107.2977294921875,0.0,91.69580078125,0.0,96.067138671875,0.0,109.8321533203125,0.0,90.1943359375,0.0,104.033935546875,0.0,102.4119873046875,0.0,102.5498046875,0.0,103.60986328125,0.0,97.765869140625,0.0,94.752685546875,0.0,107.2012939453125,0.0,102.420654296875,0.0,98.058349609375,0.0,96.614013671875,0.0,104.5345458984375,0.0,114.1776123046875,0.0,100.324951171875,0.0,0.0,0.0,101.1267578125,7.063694333608207,5.0,2.004866083709417,ZSCAN10,4,207
ZSCAN20:P1P2,12.3939208984375,0.0,20.5989990234375,0.0,13.4521484375,0.0,20.6812744140625,0.0,18.2728271484375,0.0,12.332763671875,0.003,22.8699951171875,0.0,13.3194580078125,0.0,16.974853515625,0.0,14.6341552734375,0.001,13.7181396484375,0.0,15.7669677734375,0.001,19.4017333984375,0.0,11.987548828125,0.002,13.7149658203125,0.0,17.2491455078125,0.0,15.4932861328125,0.0,13.432861328125,0.0,13.25390625,0.0,16.0457763671875,0.001,0.0004,0.0008207826816681234,15.779736328125,3.174794702882127,3.3872161432802645,1.1980997420801789,ZSCAN20,5,401
ZSCAN32:P1P2,16.414306640625,0.002,26.460693359375,0.0,17.3741455078125,0.002,26.494140625,0.0,23.050048828125,0.0,16.2747802734375,0.001,27.52783203125,0.0,16.810546875,0.002,21.4500732421875,0.0,18.995849609375,0.002,18.51025390625,0.0,19.961181640625,0.0,24.8525390625,0.001,17.0423583984375,0.001,18.251953125,0.001,21.831787109375,0.0,20.460693359375,0.0,19.4549560546875,0.0,16.9415283203125,0.002,20.19970703125,0.0,0.0007000000000000002,0.0008645047258706175,20.41796875,3.5845789114389297,3.1487416512809245,1.310012534785901,ZSCAN32,2,263
AFF4:P1P2,11.1693115234375,0.0,5.0333251953125,0.009,10.533447265625,0.0,5.6534423828125,0.002,7.0433349609375,0.0,9.596435546875,0.0,5.3651123046875,0.003,9.37451171875,0.0,7.882568359375,0.0,8.9185791015625,0.0,8.6700439453125,0.0,7.6810302734375,0.0,6.5069580078125,0.0,10.1383056640625,0.0,9.1607666015625,0.0,7.5672607421875,0.0,7.794677734375,0.0,8.5439453125,0.0,11.662109375,0.0,8.1885986328125,0.0,0.0006999999999999999,0.0021051315748352698,8.324188232421875,1.842384709937748,3.148741651280925,0.9203418922240985,AFF4,5,1256
AHCY:P1P2,13.790283203125,0.0,8.92919921875,0.0,13.1927490234375,0.0,9.079833984375,0.0,10.14990234375,0.0,12.68115234375,0.0,7.65087890625,0.0,12.82373046875,0.0,9.3787841796875,0.0,12.676025390625,0.0,13.55810546875,0.0,13.7197265625,0.0,9.014892578125,0.0,14.9246826171875,0.0,14.788330078125,0.0,11.098388671875,0.0,12.099365234375,0.0,11.4493408203125,0.0,14.237548828125,0.0,10.941162109375,0.0,0.0,0.0,11.8092041015625,2.1829871407282386,5.0,1.0722206286933424,AHCY,5,1038
APITD1:P1P2,3.878662109375,0.005,8.6473388671875,0.0,4.8089599609375,0.0,8.869384765625,0.0,7.1348876953125,0.0,3.7418212890625,0.006,9.87939453125,0.0,4.5166015625,0.001,5.4188232421875,0.0,5.142578125,0.0,4.69091796875,0.001,6.383056640625,0.0,8.10791015625,0.0,3.8546142578125,0.003,4.996826171875,0.0,6.887939453125,0.0,5.779541015625,0.001,4.2396240234375,0.002,4.6107177734375,0.0,5.942626953125,0.0,0.0009500000000000001,0.0017614288458371993,5.876611328125,1.825960314687763,3.0177287669604316,0.769126967959165,APITD1,6,1502
